id,exam_score
630670,83.28893
630671,73.948265
630672,70.52098
630673,39.677055
630674,50.463375
630675,55.566067
630676,67.75436
630677,81.89343
630678,74.47226
630679,43.5467
630680,78.72963
630681,41.411583
630682,71.95315
630683,48.199215
630684,41.65356
630685,73.13196
630686,82.27879
630687,77.912895
630688,37.503204
630689,36.388763
630690,90.23473
630691,47.80933
630692,43.418285
630693,60.621765
630694,51.537624
630695,78.625885
630696,51.60147
630697,47.52548
630698,65.04853
630699,80.53411
630700,82.9524
630701,84.14114
630702,79.1342
630703,44.08008
630704,82.80975
630705,42.23694
630706,79.05507
630707,43.62075
630708,49.371975
630709,88.15697
630710,84.412476
630711,78.64981
630712,34.751583
630713,65.7436
630714,54.57322
630715,83.095856
630716,72.36026
630717,56.01589
630718,81.38052
630719,49.406902
630720,87.96757
630721,42.457745
630722,80.06006
630723,36.816715
630724,39.033768
630725,79.71631
630726,51.84174
630727,56.188072
630728,49.997753
630729,43.0488
630730,69.298225
630731,89.27849
630732,39.216095
630733,70.5232
630734,95.96383
630735,63.726738
630736,81.287
630737,77.09821
630738,89.225586
630739,83.244194
630740,38.77256
630741,69.533936
630742,74.90972
630743,56.966263
630744,76.17225
630745,54.658745
630746,76.63571
630747,67.93243
630748,37.112286
630749,57.146496
630750,74.67476
630751,48.032806
630752,61.352634
630753,69.047844
630754,39.79706
630755,80.25603
630756,69.1748
630757,43.242535
630758,70.1826
630759,59.549973
630760,79.08838
630761,38.525364
630762,35.458035
630763,81.80085
630764,67.99476
630765,48.89261
630766,59.64489
630767,33.4896
630768,97.28288
630769,39.384083
630770,66.12568
630771,47.930428
630772,32.906605
630773,90.458755
630774,56.472
630775,68.8306
630776,63.53036
630777,77.47989
630778,79.014824
630779,87.93471
630780,64.04481
630781,89.99606
630782,76.90685
630783,58.1249
630784,80.83666
630785,77.546326
630786,74.51807
630787,67.354416
630788,78.62964
630789,58.265022
630790,38.145893
630791,65.24273
630792,60.163265
630793,89.53664
630794,49.222805
630795,67.79578
630796,53.452347
630797,42.152622
630798,64.060875
630799,51.47164
630800,38.71452
630801,33.374302
630802,36.054848
630803,71.53633
630804,90.91533
630805,45.68309
630806,40.178448
630807,46.067986
630808,45.039165
630809,47.589794
630810,28.490067
630811,79.49985
630812,54.55299
630813,61.927086
630814,49.6532
630815,52.3889
630816,75.11078
630817,69.202255
630818,83.71063
630819,49.972225
630820,74.79111
630821,70.16762
630822,52.052628
630823,57.752075
630824,35.073933
630825,73.78549
630826,83.35627
630827,49.130802
630828,28.54419
630829,93.14471
630830,44.846207
630831,61.313267
630832,73.72004
630833,70.83003
630834,78.382904
630835,89.283005
630836,41.97259
630837,77.43145
630838,53.40018
630839,77.0812
630840,64.86361
630841,60.837456
630842,47.502594
630843,56.728863
630844,51.388725
630845,56.34924
630846,59.243427
630847,49.469498
630848,41.663
630849,68.90159
630850,83.89975
630851,76.59221
630852,88.87312
630853,72.312416
630854,77.88458
630855,91.08177
630856,73.29609
630857,58.834034
630858,84.61051
630859,78.87301
630860,75.28425
630861,95.87626
630862,80.45511
630863,68.91864
630864,87.18535
630865,71.645
630866,61.97968
630867,76.14837
630868,74.63738
630869,68.79593
630870,55.514484
630871,57.838547
630872,50.03481
630873,50.61391
630874,36.360443
630875,84.12793
630876,37.43529
630877,72.67905
630878,49.334023
630879,48.62094
630880,63.976646
630881,40.644737
630882,66.37712
630883,85.07852
630884,51.595715
630885,56.823708
630886,49.606407
630887,60.780685
630888,65.38641
630889,73.36505
630890,94.632225
630891,74.94429
630892,22.879543
630893,51.57725
630894,76.76605
630895,51.560646
630896,73.42928
630897,63.947403
630898,29.425653
630899,27.01816
630900,32.71006
630901,73.8008
630902,37.27103
630903,52.87284
630904,73.1401
630905,61.930904
630906,41.948685
630907,43.58153
630908,35.45052
630909,89.13464
630910,55.694447
630911,43.88552
630912,46.56188
630913,71.521675
630914,98.147255
630915,59.055058
630916,26.487394
630917,40.561085
630918,54.070248
630919,82.18535
630920,87.76781
630921,81.73227
630922,68.73227
630923,50.110867
630924,88.05677
630925,54.46036
630926,54.398876
630927,50.175945
630928,76.44493
630929,87.61673
630930,95.29694
630931,62.626823
630932,78.97209
630933,39.46842
630934,77.66118
630935,77.97384
630936,61.223873
630937,79.6901
630938,48.14727
630939,79.18099
630940,85.2827
630941,47.161865
630942,47.04056
630943,56.917324
630944,33.066628
630945,48.186817
630946,44.250275
630947,32.44914
630948,36.323048
630949,64.595856
630950,75.31703
630951,66.14125
630952,71.859474
630953,83.80536
630954,55.229733
630955,27.15806
630956,67.48267
630957,27.112804
630958,72.53265
630959,82.4735
630960,53.055996
630961,64.87774
630962,57.511566
630963,73.24104
630964,74.86169
630965,46.212494
630966,39.831097
630967,63.27967
630968,50.25616
630969,80.68242
630970,77.97433
630971,60.468082
630972,93.42135
630973,57.736534
630974,48.799488
630975,68.57737
630976,43.290897
630977,79.011284
630978,35.46264
630979,76.23825
630980,82.36294
630981,74.16438
630982,66.811646
630983,54.78124
630984,61.02571
630985,63.87173
630986,56.865612
630987,69.05499
630988,66.670586
630989,60.981148
630990,40.847073
630991,83.740616
630992,30.342775
630993,42.832912
630994,59.943165
630995,80.939644
630996,28.379719
630997,82.336555
630998,77.00527
630999,80.82708
631000,60.66139
631001,62.700417
631002,65.74412
631003,56.0152
631004,74.83684
631005,57.587734
631006,92.9618
631007,46.595726
631008,51.549118
631009,85.35359
631010,79.38748
631011,47.147274
631012,75.081894
631013,76.51948
631014,50.696617
631015,99.75929
631016,50.356102
631017,53.996895
631018,61.151047
631019,47.40512
631020,48.217667
631021,43.66209
631022,50.403202
631023,81.83658
631024,48.322304
631025,49.405937
631026,62.964584
631027,44.54397
631028,47.69052
631029,96.07913
631030,80.76552
631031,60.051388
631032,37.59277
631033,64.919846
631034,65.630264
631035,66.63996
631036,50.128445
631037,57.505497
631038,62.25801
631039,65.67098
631040,79.19256
631041,39.28602
631042,48.078136
631043,61.578293
631044,74.01478
631045,84.85721
631046,65.25712
631047,44.7548
631048,66.398895
631049,94.39197
631050,83.64943
631051,72.5514
631052,46.502457
631053,57.88895
631054,43.149063
631055,83.046814
631056,35.97912
631057,66.5582
631058,83.02962
631059,62.685307
631060,41.990993
631061,79.76799
631062,65.826355
631063,91.77757
631064,65.400475
631065,80.74353
631066,67.63494
631067,38.56165
631068,71.997574
631069,32.963825
631070,49.856155
631071,38.01067
631072,60.006683
631073,80.81974
631074,28.503468
631075,44.98358
631076,81.63744
631077,73.89277
631078,82.25481
631079,63.4557
631080,60.02628
631081,41.4548
631082,72.69003
631083,63.627075
631084,64.562546
631085,90.55044
631086,49.131893
631087,75.055046
631088,44.989765
631089,37.673008
631090,67.72376
631091,39.909004
631092,49.82427
631093,57.856915
631094,54.668148
631095,83.89972
631096,45.960583
631097,67.22208
631098,31.847364
631099,58.9866
631100,61.466
631101,38.576935
631102,53.197567
631103,76.05294
631104,53.97222
631105,62.642956
631106,51.603764
631107,40.08283
631108,47.923973
631109,79.14614
631110,60.838943
631111,52.037273
631112,76.9753
631113,99.20495
631114,44.39724
631115,55.849434
631116,90.19277
631117,32.226593
631118,58.87466
631119,66.714615
631120,61.297073
631121,41.1234
631122,94.42588
631123,78.86136
631124,36.38598
631125,37.8601
631126,47.02874
631127,61.768795
631128,41.82484
631129,63.09215
631130,46.530468
631131,65.37943
631132,83.9296
631133,55.10552
631134,22.190376
631135,68.81528
631136,76.732185
631137,65.98329
631138,48.305218
631139,73.24184
631140,52.682304
631141,70.41108
631142,69.247795
631143,46.981495
631144,75.18659
631145,90.69574
631146,70.652916
631147,42.88867
631148,79.281715
631149,37.7369
631150,46.8343
631151,57.57952
631152,66.81898
631153,38.64833
631154,73.52572
631155,75.86682
631156,70.08271
631157,83.45923
631158,35.49683
631159,67.08457
631160,67.762726
631161,54.43321
631162,59.755547
631163,60.966274
631164,59.552868
631165,85.824974
631166,35.566174
631167,46.922962
631168,76.43491
631169,88.984924
631170,59.215885
631171,84.69324
631172,71.63441
631173,69.10629
631174,35.68543
631175,79.162315
631176,61.635574
631177,56.332275
631178,78.46873
631179,73.322556
631180,53.166557
631181,55.05631
631182,83.9654
631183,53.376743
631184,47.826534
631185,61.359184
631186,65.89656
631187,55.43439
631188,72.90776
631189,71.5988
631190,89.11534
631191,44.942394
631192,82.333916
631193,41.6795
631194,43.44793
631195,58.464993
631196,59.487503
631197,78.99946
631198,83.35871
631199,31.433958
631200,49.211098
631201,59.82991
631202,42.42657
631203,39.22012
631204,66.06707
631205,65.42195
631206,96.35069
631207,34.572754
631208,51.15688
631209,73.835915
631210,86.1563
631211,33.002914
631212,74.44686
631213,66.46894
631214,70.72673
631215,64.027664
631216,56.592884
631217,82.59963
631218,82.58787
631219,79.264626
631220,39.030514
631221,54.766388
631222,35.80937
631223,62.76706
631224,43.241505
631225,78.116295
631226,42.540897
631227,45.18198
631228,51.079296
631229,62.774952
631230,35.058334
631231,23.531492
631232,73.53982
631233,48.45221
631234,68.71237
631235,53.653614
631236,64.26129
631237,35.785107
631238,28.616716
631239,40.166756
631240,48.1289
631241,34.044052
631242,72.30658
631243,78.36531
631244,59.639973
631245,46.162823
631246,68.54084
631247,64.19162
631248,37.932285
631249,61.149456
631250,75.30405
631251,57.485397
631252,64.115
631253,63.611893
631254,57.983772
631255,46.112816
631256,68.34957
631257,70.51545
631258,47.633797
631259,83.91241
631260,43.745003
631261,43.222923
631262,83.96068
631263,88.10124
631264,40.945698
631265,52.22719
631266,34.570297
631267,52.07167
631268,71.52999
631269,58.299637
631270,59.013584
631271,86.59634
631272,31.327185
631273,80.00868
631274,31.353762
631275,53.911427
631276,83.3196
631277,69.96275
631278,68.600204
631279,42.340027
631280,53.457947
631281,49.963913
631282,67.998146
631283,69.22969
631284,61.344933
631285,45.17859
631286,34.14999
631287,85.78545
631288,95.6681
631289,85.23394
631290,81.08791
631291,56.49151
631292,76.1847
631293,74.673645
631294,58.192852
631295,53.715065
631296,63.924088
631297,44.385227
631298,76.085884
631299,42.457077
631300,50.50997
631301,62.028156
631302,60.68971
631303,51.57182
631304,51.976418
631305,71.621925
631306,51.722763
631307,47.844616
631308,30.04991
631309,41.34475
631310,54.667843
631311,70.64697
631312,72.769775
631313,29.366373
631314,17.815268
631315,43.677986
631316,65.08046
631317,56.834553
631318,88.92653
631319,71.141655
631320,69.47218
631321,65.995056
631322,69.28338
631323,53.061546
631324,58.0538
631325,59.508995
631326,48.53362
631327,76.04234
631328,83.04705
631329,50.83068
631330,62.49968
631331,29.706371
631332,47.04448
631333,54.46344
631334,69.56258
631335,66.67103
631336,72.894516
631337,89.09876
631338,87.44837
631339,84.91505
631340,69.1047
631341,57.050777
631342,63.419563
631343,99.4567
631344,41.666267
631345,80.14253
631346,64.88504
631347,75.72785
631348,37.222286
631349,45.41613
631350,82.926025
631351,55.17937
631352,88.30175
631353,49.62387
631354,73.410095
631355,67.88889
631356,78.31665
631357,44.030952
631358,55.000427
631359,38.697258
631360,88.744286
631361,23.415064
631362,87.93772
631363,71.4786
631364,53.71951
631365,41.460808
631366,64.61352
631367,51.10757
631368,75.58644
631369,93.91028
631370,55.731285
631371,46.558117
631372,59.974773
631373,55.16724
631374,44.48316
631375,52.12996
631376,63.77186
631377,46.74296
631378,79.07468
631379,73.700226
631380,50.046913
631381,46.840416
631382,68.78133
631383,61.174927
631384,51.864666
631385,45.079006
631386,43.33819
631387,53.60119
631388,63.830856
631389,56.828697
631390,48.933628
631391,53.934715
631392,60.50837
631393,94.29406
631394,39.011147
631395,51.903465
631396,68.212685
631397,87.09888
631398,54.030045
631399,68.51281
631400,43.863132
631401,71.19746
631402,53.14496
631403,70.557846
631404,47.689796
631405,55.83109
631406,65.798164
631407,38.886837
631408,54.9127
631409,45.799637
631410,63.656643
631411,41.586235
631412,69.01566
631413,41.967926
631414,50.400692
631415,52.099476
631416,62.880585
631417,66.728455
631418,52.083595
631419,45.761925
631420,53.540554
631421,83.30749
631422,82.93277
631423,51.58795
631424,79.178604
631425,56.176052
631426,68.38215
631427,82.26707
631428,57.464912
631429,40.1382
631430,60.541492
631431,31.816605
631432,57.886017
631433,88.617836
631434,59.77969
631435,42.822746
631436,72.34257
631437,27.82667
631438,71.23995
631439,44.421467
631440,60.889336
631441,65.70361
631442,62.969242
631443,67.85744
631444,55.691757
631445,59.24905
631446,100.216934
631447,23.858942
631448,48.259117
631449,74.1527
631450,54.18751
631451,47.319836
631452,66.17219
631453,60.86789
631454,56.273563
631455,86.355736
631456,74.19478
631457,51.77136
631458,67.66499
631459,70.71655
631460,44.744946
631461,65.260414
631462,60.60714
631463,41.234943
631464,67.54751
631465,82.16315
631466,60.07164
631467,69.9471
631468,82.49729
631469,61.931698
631470,55.49959
631471,70.511604
631472,77.35041
631473,69.58284
631474,91.208
631475,61.99531
631476,96.25352
631477,77.37728
631478,43.75391
631479,36.68731
631480,76.417274
631481,51.09305
631482,60.80868
631483,67.82716
631484,46.981396
631485,39.635654
631486,55.80816
631487,59.192986
631488,46.951843
631489,36.182854
631490,68.25574
631491,67.99678
631492,49.505413
631493,77.50841
631494,59.19935
631495,72.59571
631496,46.770958
631497,52.430073
631498,77.91783
631499,41.93795
631500,61.54369
631501,96.55859
631502,47.88058
631503,92.501884
631504,53.557144
631505,77.177055
631506,75.49855
631507,95.301346
631508,69.319336
631509,79.61193
631510,56.581314
631511,77.32462
631512,44.711533
631513,36.070374
631514,69.040054
631515,33.922577
631516,57.470474
631517,88.0565
631518,90.97378
631519,39.333626
631520,55.059635
631521,61.716812
631522,57.89584
631523,44.186085
631524,45.94913
631525,48.36401
631526,52.078724
631527,83.08236
631528,99.46325
631529,65.85449
631530,43.056156
631531,27.631174
631532,97.082245
631533,78.427666
631534,73.736374
631535,74.09567
631536,97.20445
631537,63.08725
631538,63.48729
631539,57.86045
631540,63.18195
631541,39.8253
631542,60.838154
631543,30.143637
631544,49.41674
631545,61.054893
631546,64.142975
631547,87.96797
631548,48.10296
631549,85.09624
631550,44.371124
631551,79.347984
631552,90.092125
631553,88.65475
631554,53.47441
631555,85.328094
631556,84.37197
631557,83.39624
631558,38.685715
631559,58.332558
631560,76.00138
631561,77.81886
631562,92.91362
631563,59.723915
631564,84.66999
631565,64.77753
631566,74.36918
631567,50.510387
631568,40.7986
631569,37.413727
631570,67.07115
631571,72.984215
631572,41.59948
631573,72.93791
631574,45.667343
631575,67.13021
631576,78.24667
631577,80.81613
631578,38.260117
631579,54.389164
631580,59.359753
631581,90.11101
631582,55.3852
631583,54.923878
631584,73.52258
631585,65.52966
631586,76.78846
631587,93.70284
631588,74.62532
631589,44.553448
631590,54.25168
631591,48.463432
631592,81.57537
631593,51.577297
631594,45.189697
631595,79.76683
631596,46.408035
631597,71.24629
631598,67.27438
631599,65.10156
631600,79.42234
631601,64.51694
631602,87.47794
631603,72.05824
631604,24.351942
631605,51.427597
631606,54.92462
631607,55.78222
631608,45.703
631609,29.369057
631610,77.38032
631611,70.21388
631612,68.36431
631613,74.93045
631614,81.37695
631615,83.18013
631616,49.085136
631617,56.03315
631618,88.130516
631619,53.839626
631620,37.506393
631621,72.42219
631622,45.068653
631623,80.69696
631624,49.765926
631625,33.620888
631626,80.568535
631627,85.58918
631628,72.883156
631629,72.63375
631630,58.3777
631631,59.843224
631632,56.05148
631633,71.435265
631634,28.49973
631635,51.538124
631636,67.86103
631637,60.522774
631638,58.345497
631639,49.35662
631640,63.811844
631641,77.50371
631642,45.23444
631643,71.32412
631644,63.988213
631645,41.242474
631646,74.83873
631647,54.118984
631648,72.45437
631649,42.295677
631650,36.3721
631651,75.66438
631652,82.172485
631653,64.72757
631654,31.014471
631655,50.236263
631656,76.90081
631657,44.936676
631658,59.936672
631659,62.754395
631660,84.77716
631661,52.693253
631662,33.74981
631663,43.23736
631664,62.982533
631665,55.888634
631666,83.039024
631667,46.523907
631668,29.143284
631669,73.381935
631670,75.61685
631671,77.11078
631672,73.13161
631673,89.3144
631674,35.327164
631675,47.177364
631676,83.55457
631677,85.08038
631678,53.777573
631679,77.731224
631680,75.96037
631681,70.97517
631682,49.509342
631683,52.240208
631684,81.1256
631685,39.340935
631686,54.672062
631687,79.97325
631688,72.837685
631689,58.25001
631690,89.1963
631691,92.24719
631692,81.32557
631693,45.15874
631694,67.9644
631695,59.02308
631696,48.49161
631697,79.69659
631698,71.660255
631699,64.425354
631700,75.54753
631701,49.449097
631702,64.04571
631703,51.775826
631704,63.630104
631705,91.37953
631706,81.54191
631707,31.9288
631708,60.11489
631709,43.47294
631710,79.66725
631711,60.70645
631712,50.88019
631713,52.29337
631714,68.78299
631715,83.69092
631716,63.990147
631717,39.725628
631718,25.01685
631719,73.558525
631720,31.985207
631721,84.11893
631722,84.082306
631723,68.28931
631724,84.24974
631725,46.622902
631726,72.62802
631727,48.798412
631728,46.7923
631729,61.222664
631730,52.070034
631731,83.1749
631732,63.694283
631733,58.724926
631734,69.37582
631735,37.27801
631736,76.10496
631737,61.24441
631738,36.745007
631739,64.30806
631740,39.444126
631741,70.6748
631742,45.41414
631743,59.292988
631744,54.77606
631745,51.320587
631746,47.737568
631747,78.78034
631748,51.464863
